fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
3,random_forest,06047,2022-11-19,0.5803254858844755,0.533145921137452,7.551428571428572,1,wbe+ar
3,random_forest,06059,2022-11-19,0.37336613482415437,0.544158482033386,6.784285714285715,1,wbe+ar
3,random_forest,06067,2022-11-19,0.5748854220437285,0.5028492798810695,10.884285714285713,1,wbe+ar
3,random_forest,06071,2022-11-19,0.44876191386148845,0.49045132370332944,8.645714285714286,1,wbe+ar
3,random_forest,06075,2022-11-19,0.12942237559097824,0.15384893239396907,15.218571428571428,1,wbe+ar
3,random_forest,06079,2022-11-19,0.3877745202172187,0.5198627529409445,5.634285714285714,1,wbe+ar
3,random_forest,06081,2022-11-19,0.10900467955088589,0.37500746314585975,13.120000000000001,1,wbe+ar
3,random_forest,06085,2022-11-19,0.40934171556451693,0.3244181939099051,11.335714285714285,1,wbe+ar
3,random_forest,06099,2022-11-19,0.2697769243782777,0.2517174865311589,7.832857142857143,1,wbe+ar
3,random_forest,06113,2022-11-19,0.22095005041389282,0.20868871904106412,12.634285714285713,1,wbe+ar
3,random_forest,06001,2022-11-26,0.12804830971597836,0.46416452597427915,15.18142857142857,1,wbe+ar
3,random_forest,06013,2022-11-26,0.27777213522260347,0.22317636201532717,14.397142857142857,1,wbe+ar
3,random_forest,06019,2022-11-26,0.4833798911087399,0.6004363058233833,13.615714285714287,1,wbe+ar
3,random_forest,06025,2022-11-26,0.3628148967078717,0.28199887639961785,41.24285714285714,1,wbe+ar
3,random_forest,06029,2022-11-26,0.1323365905735141,0.4242906406213862,12.22,1,wbe+ar
3,random_forest,06033,2022-11-26,0.29152254984568593,0.47243259444109753,12.045714285714284,1,wbe+ar
3,random_forest,06037,2022-11-26,0.49141772374955206,0.6122089375898199,19.650000000000002,1,wbe+ar
3,random_forest,06047,2022-11-26,0.5555504500553252,0.3019656156780233,12.085714285714285,1,wbe+ar
3,random_forest,06059,2022-11-26,0.33796549757746774,0.6307097751794727,8.875714285714285,1,wbe+ar
3,random_forest,06067,2022-11-26,0.022464842036240107,0.5514024866485276,14.248571428571427,1,wbe+ar
3,random_forest,06071,2022-11-26,0.42443878243287925,0.5031553396034381,11.39,1,wbe+ar
3,random_forest,06075,2022-11-26,-0.09462337263805498,0.14183536030474828,13.968571428571428,1,wbe+ar
3,random_forest,06079,2022-11-26,0.2976451952000043,0.6122464226719989,7.364285714285714,1,wbe+ar
3,random_forest,06081,2022-11-26,0.007960942936355409,0.5912618651540233,12.832857142857142,1,wbe+ar
3,random_forest,06085,2022-11-26,0.26240880492136576,0.5095137697189341,14.322857142857144,1,wbe+ar
3,random_forest,06099,2022-11-26,0.3633484055255187,0.2642815531642707,10.702857142857143,1,wbe+ar
3,random_forest,06113,2022-11-26,-0.21833534721447778,0.4809571166814288,11.848571428571429,1,wbe+ar
3,random_forest,06001,2022-12-03,0.20577813875927786,0.38712172266956324,14.107142857142858,1,wbe+ar
3,random_forest,06013,2022-12-03,0.30022142170451627,0.4897548221261637,14.874285714285715,1,wbe+ar
3,random_forest,06019,2022-12-03,0.3642602168472222,0.963443384948299,15.514285714285714,1,wbe+ar
3,random_forest,06025,2022-12-03,0.33748626408684146,0.2529726369250149,41.37571428571429,1,wbe+ar
3,random_forest,06029,2022-12-03,0.4234565979012057,0.4686156422008414,13.510000000000002,1,wbe+ar
3,random_forest,06033,2022-12-03,-0.04696856541839933,0.7346405135542363,11.92,1,wbe+ar
3,random_forest,06037,2022-12-03,0.6084412475097496,0.5624149147466013,25.97142857142857,1,wbe+ar
3,random_forest,06047,2022-12-03,0.4418405501276128,0.34065576128628694,13.904285714285715,1,wbe+ar
3,random_forest,06059,2022-12-03,0.519324054460637,0.5189652739183046,9.914285714285713,1,wbe+ar
3,random_forest,06067,2022-12-03,0.13370703768144399,0.4159513864387472,11.154285714285715,1,wbe+ar
3,random_forest,06071,2022-12-03,0.6320540413042899,0.8744590844386283,13.745714285714286,1,wbe+ar
3,random_forest,06075,2022-12-03,0.3248018605450289,0.05124248128554393,13.754285714285714,1,wbe+ar
3,random_forest,06079,2022-12-03,0.28348883538035086,0.6369782199909167,7.934285714285714,1,wbe+ar
3,random_forest,06081,2022-12-03,0.39866036345208666,0.619977427908699,13.232857142857142,1,wbe+ar
3,random_forest,06085,2022-12-03,0.43238521181654965,0.7269865830455927,15.037142857142857,1,wbe+ar
3,random_forest,06099,2022-12-03,0.2275284548077683,0.39122052693789555,11.702857142857143,1,wbe+ar
3,random_forest,06113,2022-12-03,-0.07777524843022254,0.5408160636787865,9.959999999999999,1,wbe+ar
3,gradient_boosting,06001,2022-09-10,-0.5070599752803373,-0.12857970805501845,13.932857142857143,1,wbe+ar
3,gradient_boosting,06013,2022-09-10,-0.4548740414580883,-0.27183254120144357,20.45285714285714,1,wbe+ar
3,gradient_boosting,06019,2022-09-10,-0.25123167593793294,-0.18705054723985792,28.014285714285712,1,wbe+ar
3,gradient_boosting,06029,2022-09-10,-0.1975694095454852,-0.1790092503576433,31.812857142857144,1,wbe+ar
3,gradient_boosting,06033,2022-09-10,-0.7041109668012773,-0.09876258858131816,20.365714285714287,1,wbe+ar
3,gradient_boosting,06037,2022-09-10,-0.4297066367021163,-0.28852339975570473,20.004285714285714,1,wbe+ar
3,gradient_boosting,06047,2022-09-10,-0.6739293404596678,-0.14910496476975107,27.99285714285714,1,wbe+ar
3,gradient_boosting,06059,2022-09-10,-0.4544766641802749,-0.04477811614851158,13.754285714285714,1,wbe+ar
3,gradient_boosting,06067,2022-09-10,-0.5523802932841417,-0.14807580094987516,17.435714285714287,1,wbe+ar
3,gradient_boosting,06071,2022-09-10,-0.29943110573785514,-0.19630976111610807,28.86285714285714,1,wbe+ar
3,gradient_boosting,06075,2022-09-10,-0.9127293307203517,-0.050439879168461224,11.872857142857143,1,wbe+ar
3,gradient_boosting,06079,2022-09-10,-0.9536065157220026,-0.41211920555403275,16.155714285714286,1,wbe+ar
3,gradient_boosting,06081,2022-09-10,-0.42527050721887116,-0.04764970589029449,14.571428571428571,1,wbe+ar
3,gradient_boosting,06085,2022-09-10,-0.407020318374971,-0.2767314898139853,16.470000000000002,1,wbe+ar
3,gradient_boosting,06099,2022-09-10,-0.7385046526457448,-0.10955902341150336,22.005714285714284,1,wbe+ar
3,gradient_boosting,06113,2022-09-10,-0.2974452093101023,-0.1345159120330916,11.385714285714286,1,wbe+ar
3,gradient_boosting,06001,2022-09-17,-0.17863563835181617,-0.038397297548074895,11.922857142857142,1,wbe+ar
3,gradient_boosting,06013,2022-09-17,-0.27197949797933685,-0.1439142658870193,16.731428571428573,1,wbe+ar
3,gradient_boosting,06019,2022-09-17,-0.6739336378337484,-0.2070084755699093,22.018571428571427,1,wbe+ar
3,gradient_boosting,06029,2022-09-17,0.012159651325748033,-0.16087759927404327,29.155714285714286,1,wbe+ar
3,gradient_boosting,06033,2022-09-17,-0.4801647338479742,-0.2964653472170438,12.865714285714287,1,wbe+ar
3,gradient_boosting,06037,2022-09-17,-0.2848069785022971,-0.21673270173541573,16.795714285714286,1,wbe+ar
3,gradient_boosting,06047,2022-09-17,-0.594817978637654,-0.34643914675469045,20.54,1,wbe+ar
3,gradient_boosting,06059,2022-09-17,-0.3135760260380378,-0.18563508232065015,11.494285714285715,1,wbe+ar
3,gradient_boosting,06067,2022-09-17,-0.49620997897689234,-0.23402173894594439,12.191428571428572,1,wbe+ar
3,gradient_boosting,06071,2022-09-17,-0.23991904857729107,-0.474596105195359,26.34857142857143,1,wbe+ar
3,gradient_boosting,06075,2022-09-17,-0.7933299378924217,-0.16773729632346632,6.795714285714285,1,wbe+ar
3,gradient_boosting,06079,2022-09-17,-0.2862120346040138,-0.3202718076864563,9.047142857142857,1,wbe+ar
3,gradient_boosting,06081,2022-09-17,-0.2239466259859486,-0.1846258187591391,12.474285714285713,1,wbe+ar
3,gradient_boosting,06085,2022-09-17,-0.33681574151953564,-0.15603659242914705,13.685714285714285,1,wbe+ar
3,gradient_boosting,06099,2022-09-17,-0.32470616037765065,-0.24500940996139675,15.040000000000001,1,wbe+ar
3,gradient_boosting,06113,2022-09-17,-0.34114287333458115,-0.08149973075016044,9.957142857142857,1,wbe+ar
3,gradient_boosting,06001,2022-09-24,-0.13141746039810176,0.053091649213252955,11.49,1,wbe+ar
3,gradient_boosting,06013,2022-09-24,-0.12806777626937516,-0.062385455795572316,15.344285714285714,1,wbe+ar
3,gradient_boosting,06019,2022-09-24,-0.6548530479135124,-0.2732945246058618,13.78857142857143,1,wbe+ar
3,gradient_boosting,06029,2022-09-24,0.03440989434747044,-0.1644648059378225,32.214285714285715,1,wbe+ar
3,gradient_boosting,06033,2022-09-24,-0.05844407285655073,-0.2211687248130934,12.218571428571428,1,wbe+ar
3,gradient_boosting,06037,2022-09-24,-0.2366403416402223,-0.23146841557167083,14.79857142857143,1,wbe+ar
3,gradient_boosting,06047,2022-09-24,-0.34112557214685424,-0.2611570650046065,14.994285714285713,1,wbe+ar
3,gradient_boosting,06059,2022-09-24,-0.2766900351577348,-0.07115772523200524,9.782857142857143,1,wbe+ar
3,gradient_boosting,06067,2022-09-24,-0.1803741365095588,-0.208100544520704,10.224285714285715,1,wbe+ar
3,gradient_boosting,06071,2022-09-24,-0.4498978760639707,-0.3381617133754384,22.49285714285714,1,wbe+ar
3,gradient_boosting,06075,2022-09-24,-0.5539510857159333,-0.1327726647859977,4.822857142857143,1,wbe+ar
3,gradient_boosting,06079,2022-09-24,0.232850304760301,-0.14439061974726936,11.885714285714286,1,wbe+ar
3,gradient_boosting,06081,2022-09-24,-0.02610104671632163,-0.18039573885114055,11.447142857142856,1,wbe+ar
3,gradient_boosting,06085,2022-09-24,-0.21792857375648067,-0.08950646079092724,11.474285714285713,1,wbe+ar
3,gradient_boosting,06099,2022-09-24,-0.013539771964840241,-0.17904720405623153,15.627142857142859,1,wbe+ar
3,gradient_boosting,06113,2022-09-24,-0.28759515749800846,0.2058761188274563,7.805714285714286,1,wbe+ar
3,gradient_boosting,06001,2022-10-01,-0.18642466738591823,-0.3498716839899518,10.331428571428573,1,wbe+ar
3,gradient_boosting,06013,2022-10-01,-0.08592338018600287,-0.12461292559926426,14.6,1,wbe+ar
3,gradient_boosting,06019,2022-10-01,-0.257988227333918,-0.2639512486467295,10.95857142857143,1,wbe+ar
3,gradient_boosting,06029,2022-10-01,-0.14007812138673303,-0.2804322122612811,30.21142857142857,1,wbe+ar
3,gradient_boosting,06033,2022-10-01,-0.42158921819548656,-0.3017585662834422,12.078571428571427,1,wbe+ar
3,gradient_boosting,06037,2022-10-01,-0.21685627750168868,-0.049079797314729584,13.045714285714284,1,wbe+ar
3,gradient_boosting,06047,2022-10-01,-0.1782569453577909,-0.38578683689504256,14.314285714285713,1,wbe+ar
3,gradient_boosting,06059,2022-10-01,-0.18295768913092791,0.11656527948518976,8.474285714285715,1,wbe+ar
3,gradient_boosting,06067,2022-10-01,-0.0973741640251764,-0.15994643038766357,10.014285714285716,1,wbe+ar
3,gradient_boosting,06071,2022-10-01,-0.5381542199255338,0.1457606763779176,16.44,1,wbe+ar
3,gradient_boosting,06075,2022-10-01,-0.2145325481535585,-0.11039667765410484,3.48,1,wbe+ar
3,gradient_boosting,06079,2022-10-01,-0.3921396535110149,-0.014456293561110955,11.68142857142857,1,wbe+ar
3,gradient_boosting,06081,2022-10-01,0.09892414592132903,0.1533937224678256,12.127142857142857,1,wbe+ar
3,gradient_boosting,06085,2022-10-01,0.002973129691509424,-0.09188663977838422,10.81,1,wbe+ar
3,gradient_boosting,06099,2022-10-01,-0.5150444943741697,-0.3272092150702618,14.824285714285717,1,wbe+ar
3,gradient_boosting,06113,2022-10-01,0.18895105799265588,-0.08118507082203406,7.218571428571429,1,wbe+ar
3,gradient_boosting,06001,2022-10-08,-0.05693595927537576,-0.20336951631611597,9.365714285714287,1,wbe+ar
3,gradient_boosting,06013,2022-10-08,-0.2635554498376438,-0.2291621812820454,13.998571428571427,1,wbe+ar
3,gradient_boosting,06019,2022-10-08,-0.1568221860314467,-0.2523615988502819,10.425714285714287,1,wbe+ar
3,gradient_boosting,06029,2022-10-08,-0.4150079332077685,-0.18651756013017312,27.87285714285714,1,wbe+ar
3,gradient_boosting,06033,2022-10-08,-0.4835299805248483,-0.18519478060974875,7.671428571428571,1,wbe+ar
3,gradient_boosting,06037,2022-10-08,-0.22704149645574923,0.06115891548428728,11.718571428571428,1,wbe+ar
3,gradient_boosting,06047,2022-10-08,-0.6910970447193336,-0.16962320944840512,12.382857142857143,1,wbe+ar
3,gradient_boosting,06059,2022-10-08,-0.041406453582339076,0.016057232287378907,7.9799999999999995,1,wbe+ar
3,gradient_boosting,06067,2022-10-08,-0.20514820709513115,-0.06559394343280711,9.182857142857143,1,wbe+ar
3,gradient_boosting,06071,2022-10-08,-0.3301847051901716,-0.335133675596176,12.715714285714286,1,wbe+ar
3,gradient_boosting,06075,2022-10-08,0.5183229585859561,0.13175441145478478,3.698571428571429,1,wbe+ar
3,gradient_boosting,06079,2022-10-08,-0.33832141629301393,-0.2586193145452636,7.7057142857142855,1,wbe+ar
3,gradient_boosting,06081,2022-10-08,-0.05733126970739555,-0.20596469880714655,12.741428571428571,1,wbe+ar
3,gradient_boosting,06085,2022-10-08,-0.06316049439853666,0.0012342927753322477,11.51142857142857,1,wbe+ar
3,gradient_boosting,06099,2022-10-08,-0.6263655329851567,-0.10414931383760442,8.934285714285714,1,wbe+ar
3,gradient_boosting,06113,2022-10-08,0.22644073434467815,0.03770971814203767,9.637142857142857,1,wbe+ar
3,gradient_boosting,06001,2022-10-15,-0.06402413673412166,0.12581740490347168,9.704285714285716,1,wbe+ar
3,gradient_boosting,06013,2022-10-15,-0.2285395484578201,-0.006539786753884019,10.985714285714286,1,wbe+ar
3,gradient_boosting,06019,2022-10-15,-0.05579135962841564,-0.22587696330466592,9.222857142857142,1,wbe+ar
3,gradient_boosting,06029,2022-10-15,-0.8813342060628795,0.011625279688298382,19.610000000000003,1,wbe+ar
3,gradient_boosting,06033,2022-10-15,-0.1044456862097034,-0.02782942178632754,7.064285714285715,1,wbe+ar
3,gradient_boosting,06037,2022-10-15,-0.26170178598784766,-0.07865803984982885,10.192857142857141,1,wbe+ar
3,gradient_boosting,06047,2022-10-15,-0.5265694623794435,-0.35919923309003926,6.672857142857143,1,wbe+ar
3,gradient_boosting,06059,2022-10-15,0.026839875268954483,0.033565738090469775,8.09,1,wbe+ar
3,gradient_boosting,06067,2022-10-15,-0.19043519156812438,0.2546507386139981,7.971428571428572,1,wbe+ar
3,gradient_boosting,06071,2022-10-15,-0.37950564580515067,-0.2968039549485453,11.535714285714286,1,wbe+ar
3,gradient_boosting,06075,2022-10-15,0.7578947099541034,0.1422215111512709,6.522857142857143,1,wbe+ar
3,gradient_boosting,06079,2022-10-15,-0.10201128248589564,-0.12113229270648372,8.041428571428572,1,wbe+ar
3,gradient_boosting,06081,2022-10-15,-0.16535435148970468,0.1063509945471544,11.395714285714286,1,wbe+ar
3,gradient_boosting,06085,2022-10-15,-0.19811123737930814,-0.062392704919518295,10.087142857142856,1,wbe+ar
3,gradient_boosting,06099,2022-10-15,-0.11202955829846939,-0.16460770697511637,7.458571428571427,1,wbe+ar
3,gradient_boosting,06113,2022-10-15,-0.10556944905360499,0.39140061457669756,9.307142857142859,1,wbe+ar
3,gradient_boosting,06001,2022-10-22,-0.1579838098548474,0.12666402598171714,8.722857142857142,1,wbe+ar
3,gradient_boosting,06013,2022-10-22,-0.13111646653465314,0.002420585491321878,10.934285714285716,1,wbe+ar
3,gradient_boosting,06019,2022-10-22,-0.053531683682530584,-0.15504709295344946,9.805714285714286,1,wbe+ar
3,gradient_boosting,06025,2022-10-22,-0.19601551464162048,-0.048064360115921315,20.935714285714283,1,wbe+ar
3,gradient_boosting,06029,2022-10-22,-0.6630373790885749,-0.1772753009290811,10.959999999999999,1,wbe+ar
3,gradient_boosting,06033,2022-10-22,-0.10309951690646524,0.2964125365877118,6.811428571428571,1,wbe+ar
3,gradient_boosting,06037,2022-10-22,0.14062170419090814,0.011518031741850353,8.790000000000001,1,wbe+ar
3,gradient_boosting,06047,2022-10-22,0.11871352795390955,-0.1630813749239047,6.904285714285714,1,wbe+ar
3,gradient_boosting,06059,2022-10-22,-0.2674060271561567,-0.12136332090019439,8.224285714285715,1,wbe+ar
3,gradient_boosting,06067,2022-10-22,-0.12231158618232296,0.2507304598269381,7.417142857142857,1,wbe+ar
3,gradient_boosting,06071,2022-10-22,-0.5947854583943724,-0.1561981610473015,8.384285714285713,1,wbe+ar
3,gradient_boosting,06075,2022-10-22,0.12614565871980066,0.24775532361078198,9.025714285714285,1,wbe+ar
3,gradient_boosting,06079,2022-10-22,-0.292698054879188,-0.029009013794806502,6.861428571428571,1,wbe+ar
3,gradient_boosting,06081,2022-10-22,-0.17636950024655507,0.10618413188962753,10.647142857142857,1,wbe+ar
3,gradient_boosting,06085,2022-10-22,-0.1366101049478181,0.38130471026078044,9.262857142857143,1,wbe+ar
3,gradient_boosting,06099,2022-10-22,-0.1273498477636701,0.02612400053801071,7.881428571428571,1,wbe+ar
3,gradient_boosting,06113,2022-10-22,-0.14967928693939392,-0.02668312993468329,8.571428571428571,1,wbe+ar
3,gradient_boosting,06001,2022-10-29,0.0591888713903308,-0.12667529795524893,8.139999999999999,1,wbe+ar
3,gradient_boosting,06013,2022-10-29,-0.20758411870300408,0.26057617744619993,9.512857142857143,1,wbe+ar
3,gradient_boosting,06019,2022-10-29,-0.20711068382487863,-0.12516429443695976,8.69,1,wbe+ar
3,gradient_boosting,06025,2022-10-29,-0.30143077264350104,0.08918966769179276,12.59,1,wbe+ar
3,gradient_boosting,06029,2022-10-29,-0.07565277163703854,-0.189121088096104,9.620000000000001,1,wbe+ar
3,gradient_boosting,06033,2022-10-29,-0.14795193618657887,0.2757704837735382,6.274285714285715,1,wbe+ar
3,gradient_boosting,06037,2022-10-29,0.16433400385647268,-0.22450211300124936,11.882857142857143,1,wbe+ar
3,gradient_boosting,06047,2022-10-29,0.20751510258485695,0.013586841387859889,7.640000000000001,1,wbe+ar
3,gradient_boosting,06059,2022-10-29,-0.2704345300825042,-0.05566464483043836,5.957142857142857,1,wbe+ar
3,gradient_boosting,06067,2022-10-29,-0.05979757084204085,0.12904914145085417,6.938571428571429,1,wbe+ar
3,gradient_boosting,06071,2022-10-29,-0.32843641140649416,-0.08158012952485569,5.9157142857142855,1,wbe+ar
3,gradient_boosting,06075,2022-10-29,-0.0970358057717946,0.15873666726143762,7.534285714285715,1,wbe+ar
3,gradient_boosting,06079,2022-10-29,-0.17036353781858304,-0.005033664975813327,5.747142857142857,1,wbe+ar
3,gradient_boosting,06081,2022-10-29,-0.1453583408565966,0.17221770965380448,9.391428571428571,1,wbe+ar
3,gradient_boosting,06085,2022-10-29,-0.08342397451158279,0.3849910867457679,8.67142857142857,1,wbe+ar
3,gradient_boosting,06099,2022-10-29,-0.08296908065928177,-0.00795810287010104,6.4471428571428575,1,wbe+ar
3,gradient_boosting,06113,2022-10-29,-0.23704571021482268,0.2811126474628795,7.874285714285714,1,wbe+ar
3,gradient_boosting,06001,2022-11-05,0.16582698731587353,0.09616361004531941,9.315714285714288,1,wbe+ar
3,gradient_boosting,06013,2022-11-05,-0.03484384009970398,0.02401164446096247,8.697142857142858,1,wbe+ar
3,gradient_boosting,06019,2022-11-05,-0.13069218443315123,0.2634580419552673,7.784285714285715,1,wbe+ar
3,gradient_boosting,06025,2022-11-05,0.5525781218465551,-0.021160011358333234,15.227142857142857,1,wbe+ar
3,gradient_boosting,06029,2022-11-05,0.02981735505239591,0.9961916618015297,10.088571428571429,1,wbe+ar
3,gradient_boosting,06033,2022-11-05,0.10363081949578068,-0.164677285285506,5.737142857142857,1,wbe+ar
3,gradient_boosting,06037,2022-11-05,0.07824981218007832,0.23749300766117684,10.538571428571428,1,wbe+ar
3,gradient_boosting,06047,2022-11-05,-0.16520694607566844,0.014854744552025309,8.727142857142857,1,wbe+ar
3,gradient_boosting,06059,2022-11-05,-0.023056374955524817,0.08923483360927403,6.038571428571428,1,wbe+ar
3,gradient_boosting,06067,2022-11-05,0.07786706157024037,0.2577645976357085,6.928571428571429,1,wbe+ar
3,gradient_boosting,06071,2022-11-05,0.13433152688327277,0.3852002755541318,5.757142857142858,1,wbe+ar
3,gradient_boosting,06075,2022-11-05,0.4324387256011315,0.16875894513236087,8.098571428571429,1,wbe+ar
3,gradient_boosting,06079,2022-11-05,-0.17292271408151838,0.07492914992338266,5.63,1,wbe+ar
3,gradient_boosting,06081,2022-11-05,0.17706074451371068,-0.011805787002011653,9.071428571428571,1,wbe+ar
3,gradient_boosting,06085,2022-11-05,0.050827898072032696,0.39905189114953427,8.44142857142857,1,wbe+ar
3,gradient_boosting,06099,2022-11-05,0.1822256381329055,0.18252000224376586,7.174285714285714,1,wbe+ar
3,gradient_boosting,06113,2022-11-05,0.14912473264818216,0.3681043657568654,6.551428571428572,1,wbe+ar
3,gradient_boosting,06001,2022-11-12,0.2534509677473187,0.2719365811101035,9.78857142857143,1,wbe+ar
3,gradient_boosting,06013,2022-11-12,0.2150971228574594,0.2489484857773894,9.152857142857142,1,wbe+ar
3,gradient_boosting,06019,2022-11-12,0.14788150516415888,-0.08114730641644083,7.502857142857144,1,wbe+ar
3,gradient_boosting,06025,2022-11-12,0.5970751999627022,0.20703160074585186,22.615714285714287,1,wbe+ar
3,gradient_boosting,06029,2022-11-12,0.13658649943713552,0.6587928431218862,9.941428571428572,1,wbe+ar
3,gradient_boosting,06033,2022-11-12,0.3596180218949132,0.0014150108375729931,7.068571428571429,1,wbe+ar
3,gradient_boosting,06037,2022-11-12,0.3576649205076432,0.45553438044527167,12.931428571428572,1,wbe+ar
3,gradient_boosting,06047,2022-11-12,-0.12882185707032257,0.506651289659381,6.324285714285715,1,wbe+ar
3,gradient_boosting,06059,2022-11-12,0.10070182203913514,0.5736291847595207,5.798571428571429,1,wbe+ar
3,gradient_boosting,06067,2022-11-12,0.4047441275434074,0.4222209974763541,7.581428571428572,1,wbe+ar
3,gradient_boosting,06071,2022-11-12,0.35591355478981423,0.4930338457822055,6.909999999999999,1,wbe+ar
3,gradient_boosting,06075,2022-11-12,0.5780395547931678,0.02935201906420936,12.151428571428571,1,wbe+ar
3,gradient_boosting,06079,2022-11-12,0.0006462035766063856,0.2987702908016376,4.675714285714285,1,wbe+ar
3,gradient_boosting,06081,2022-11-12,0.3378896713021864,-0.19370645236837372,11.404285714285715,1,wbe+ar
3,gradient_boosting,06085,2022-11-12,0.26739135511032597,0.36888276789029956,9.175714285714283,1,wbe+ar
3,gradient_boosting,06099,2022-11-12,0.07748519594851278,0.2819692934291254,7.935714285714285,1,wbe+ar
3,gradient_boosting,06113,2022-11-12,0.5908508686135172,0.18456905655739808,9.301428571428572,1,wbe+ar
3,gradient_boosting,06001,2022-11-19,0.4053768273753766,0.3983193321595332,12.291428571428572,1,wbe+ar
3,gradient_boosting,06013,2022-11-19,0.4164268056665472,0.03561549516513755,11.024285714285714,1,wbe+ar
3,gradient_boosting,06019,2022-11-19,0.5416950293660121,0.18666040592362212,9.184285714285716,1,wbe+ar
3,gradient_boosting,06025,2022-11-19,0.5815229277935106,0.17693056459760803,28.481428571428573,1,wbe+ar
3,gradient_boosting,06029,2022-11-19,0.18917446355735157,0.21499965872263177,11.711428571428572,1,wbe+ar
3,gradient_boosting,06033,2022-11-19,0.48048322847660785,0.6785692209591442,8.652857142857142,1,wbe+ar
3,gradient_boosting,06037,2022-11-19,0.39356798328933884,0.5053511122792391,15.5,1,wbe+ar
3,gradient_boosting,06047,2022-11-19,0.5803254858844755,0.6829440408052796,7.551428571428572,1,wbe+ar
3,gradient_boosting,06059,2022-11-19,0.37336613482415437,0.4852877397570788,6.784285714285715,1,wbe+ar
3,gradient_boosting,06067,2022-11-19,0.5748854220437285,0.3994151929429289,10.884285714285713,1,wbe+ar
3,gradient_boosting,06071,2022-11-19,0.44876191386148845,0.3068922885043873,8.645714285714286,1,wbe+ar
3,gradient_boosting,06075,2022-11-19,0.12942237559097824,0.13272668223344283,15.218571428571428,1,wbe+ar
3,gradient_boosting,06079,2022-11-19,0.3877745202172187,0.4549895287163007,5.634285714285714,1,wbe+ar
3,gradient_boosting,06081,2022-11-19,0.10900467955088589,0.38208457927660494,13.120000000000001,1,wbe+ar
3,gradient_boosting,06085,2022-11-19,0.40934171556451693,0.3494688762960145,11.335714285714285,1,wbe+ar
3,gradient_boosting,06099,2022-11-19,0.2697769243782777,0.2534105186554807,7.832857142857143,1,wbe+ar
3,gradient_boosting,06113,2022-11-19,0.22095005041389282,0.12137972409416503,12.634285714285713,1,wbe+ar
3,gradient_boosting,06001,2022-11-26,0.12804830971597836,0.45895011143778225,15.18142857142857,1,wbe+ar
3,gradient_boosting,06013,2022-11-26,0.27777213522260347,0.30273754294699134,14.397142857142857,1,wbe+ar
3,gradient_boosting,06019,2022-11-26,0.4833798911087399,0.7184204827209971,13.615714285714287,1,wbe+ar
3,gradient_boosting,06025,2022-11-26,0.3628148967078717,0.3730577266467355,41.24285714285714,1,wbe+ar
3,gradient_boosting,06029,2022-11-26,0.1323365905735141,0.39915053239485865,12.22,1,wbe+ar
3,gradient_boosting,06033,2022-11-26,0.29152254984568593,0.48316543197165607,12.045714285714284,1,wbe+ar
3,gradient_boosting,06037,2022-11-26,0.49141772374955206,0.5471925874116267,19.650000000000002,1,wbe+ar
3,gradient_boosting,06047,2022-11-26,0.5555504500553252,0.37271527406833965,12.085714285714285,1,wbe+ar
3,gradient_boosting,06059,2022-11-26,0.33796549757746774,0.596292305169964,8.875714285714285,1,wbe+ar
3,gradient_boosting,06067,2022-11-26,0.022464842036240107,0.576444887444432,14.248571428571427,1,wbe+ar
3,gradient_boosting,06071,2022-11-26,0.42443878243287925,0.4280167567389603,11.39,1,wbe+ar
3,gradient_boosting,06075,2022-11-26,-0.09462337263805498,0.16848971722752806,13.968571428571428,1,wbe+ar
3,gradient_boosting,06079,2022-11-26,0.2976451952000043,0.5696711154593634,7.364285714285714,1,wbe+ar
3,gradient_boosting,06081,2022-11-26,0.007960942936355409,0.767436558324553,12.832857142857142,1,wbe+ar
3,gradient_boosting,06085,2022-11-26,0.26240880492136576,0.5787606460112261,14.322857142857144,1,wbe+ar
3,gradient_boosting,06099,2022-11-26,0.3633484055255187,0.23113628943323056,10.702857142857143,1,wbe+ar
3,gradient_boosting,06113,2022-11-26,-0.21833534721447778,0.5513262816111918,11.848571428571429,1,wbe+ar
3,gradient_boosting,06001,2022-12-03,0.20577813875927786,0.3764769627160249,14.107142857142858,1,wbe+ar
3,gradient_boosting,06013,2022-12-03,0.30022142170451627,0.538270979780898,14.874285714285715,1,wbe+ar
3,gradient_boosting,06019,2022-12-03,0.3642602168472222,1.1591422134915441,15.514285714285714,1,wbe+ar
3,gradient_boosting,06025,2022-12-03,0.33748626408684146,0.2870103069093273,41.37571428571429,1,wbe+ar
3,gradient_boosting,06029,2022-12-03,0.4234565979012057,0.45445276209746427,13.510000000000002,1,wbe+ar
3,gradient_boosting,06033,2022-12-03,-0.04696856541839933,0.6707134237968563,11.92,1,wbe+ar
3,gradient_boosting,06037,2022-12-03,0.6084412475097496,0.707188038401201,25.97142857142857,1,wbe+ar
3,gradient_boosting,06047,2022-12-03,0.4418405501276128,0.38656856783587223,13.904285714285715,1,wbe+ar
3,gradient_boosting,06059,2022-12-03,0.519324054460637,0.47945910153529697,9.914285714285713,1,wbe+ar
3,gradient_boosting,06067,2022-12-03,0.13370703768144399,0.35661136166935536,11.154285714285715,1,wbe+ar
3,gradient_boosting,06071,2022-12-03,0.6320540413042899,0.9100777728774024,13.745714285714286,1,wbe+ar
