fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
2,baseline_persistence,06067,2022-06-11,3.8382534375477,3.692408932456581,45.779999999999994,1,ar
2,baseline_persistence,06071,2022-06-11,3.5605183459729712,3.2118224366788497,29.302857142857142,1,ar
2,baseline_persistence,06075,2022-06-11,4.013547601917582,4.0485249814975015,58.769999999999996,1,ar
2,baseline_persistence,06079,2022-06-11,3.879411261986176,3.7717423571197504,49.01428571428572,1,ar
2,baseline_persistence,06081,2022-06-11,4.01078177745141,4.073947472553886,60.21857142857142,1,ar
2,baseline_persistence,06085,2022-06-11,4.0680983624875635,4.059235385108533,61.25,1,ar
2,baseline_persistence,06099,2022-06-11,3.5684053006460617,3.275742132557238,30.20714285714286,1,ar
2,baseline_persistence,06113,2022-06-11,4.031556888408815,3.712456462070405,43.074285714285715,1,ar
2,baseline_persistence,06001,2022-06-18,3.815260342709618,3.9539324085053558,47.098571428571425,1,ar
2,baseline_persistence,06013,2022-06-18,3.866068816077922,3.9444901955656477,50.62714285714286,1,ar
2,baseline_persistence,06019,2022-06-18,3.691411958900618,3.4974162394026984,35.941428571428574,1,ar
2,baseline_persistence,06029,2022-06-18,3.6951454956925827,3.421140055173815,32.537142857142854,1,ar
2,baseline_persistence,06033,2022-06-18,3.540130823575673,3.39546670695317,33.18857142857143,1,ar
2,baseline_persistence,06037,2022-06-18,3.7958422568525165,3.8664576360143283,46.66714285714285,1,ar
2,baseline_persistence,06047,2022-06-18,3.562262874479998,3.329752526927917,29.787142857142857,1,ar
2,baseline_persistence,06059,2022-06-18,3.6175752400621652,3.5494121111972383,35.5,1,ar
2,baseline_persistence,06067,2022-06-18,3.7436719761997463,3.8454557611560327,45.44428571428572,1,ar
2,baseline_persistence,06071,2022-06-18,3.6219380483600547,3.411242003213616,34.18142857142857,1,ar
2,baseline_persistence,06075,2022-06-18,4.008215912397301,4.0905038628361625,54.34285714285714,1,ar
2,baseline_persistence,06079,2022-06-18,3.8691155044168695,3.912308678905307,47.395714285714284,1,ar
2,baseline_persistence,06081,2022-06-18,3.975936331171799,4.11445059820043,54.19,1,ar
2,baseline_persistence,06085,2022-06-18,4.007281235831176,4.131158535344817,57.44571428571429,1,ar
2,baseline_persistence,06099,2022-06-18,3.559583975284854,3.4406470063421315,34.46,1,ar
2,baseline_persistence,06113,2022-06-18,4.172693528633077,3.785876522010485,55.348571428571425,1,ar
2,baseline_persistence,06001,2022-06-25,4.007774646215789,3.873252476640961,44.388571428571424,1,ar
2,baseline_persistence,06013,2022-06-25,4.009771767912897,3.9440475585484336,46.75428571428571,1,ar
2,baseline_persistence,06019,2022-06-25,3.8358205336483766,3.609333646774502,39.10142857142858,1,ar
2,baseline_persistence,06025,2022-06-25,4.289519665059177,3.7871721946457497,52.92,1,ar
2,baseline_persistence,06029,2022-06-25,3.825749018837041,3.51265356663482,39.25142857142857,1,ar
2,baseline_persistence,06033,2022-06-25,3.600789573670559,3.531891419466518,33.471428571428575,1,ar
2,baseline_persistence,06037,2022-06-25,3.923584484643456,3.8642423315518877,43.51571428571429,1,ar
2,baseline_persistence,06047,2022-06-25,3.8213164981574224,3.4270971631241673,34.24285714285714,1,ar
2,baseline_persistence,06059,2022-06-25,3.7420139096664298,3.597312260588446,36.24714285714286,1,ar
2,baseline_persistence,06067,2022-06-25,3.7983742689102176,3.8382534375477,41.25285714285714,1,ar
2,baseline_persistence,06071,2022-06-25,3.7246946497948743,3.5605183459729712,36.410000000000004,1,ar
2,baseline_persistence,06075,2022-06-25,4.085303817569952,4.013547601917582,54.04857142857143,1,ar
2,baseline_persistence,06079,2022-06-25,3.881622706370305,3.879411261986176,46.9,1,ar
2,baseline_persistence,06081,2022-06-25,4.102407209645452,4.01078177745141,52.300000000000004,1,ar
2,baseline_persistence,06085,2022-06-25,4.112114312297917,4.0680983624875635,53.99714285714286,1,ar
2,baseline_persistence,06099,2022-06-25,3.6551010475649424,3.5684053006460617,34.14857142857143,1,ar
2,baseline_persistence,06113,2022-06-25,4.067560478315284,4.031556888408815,63.88999999999999,1,ar
2,baseline_persistence,06001,2022-07-02,3.8560873730978424,3.815260342709618,54.02428571428572,1,ar
2,baseline_persistence,06013,2022-07-02,3.858923569670616,3.866068816077922,54.13428571428572,1,ar
2,baseline_persistence,06019,2022-07-02,3.7870750774089825,3.691411958900618,45.33142857142857,1,ar
2,baseline_persistence,06029,2022-07-02,3.8112235010978823,3.6951454956925827,44.86714285714286,1,ar
2,baseline_persistence,06037,2022-07-02,3.9637747661325236,3.7958422568525165,49.58142857142857,1,ar
2,baseline_persistence,06047,2022-07-02,3.7134326841687137,3.562262874479998,44.66428571428571,1,ar
2,baseline_persistence,06059,2022-07-02,3.6879147031770856,3.6175752400621652,41.182857142857145,1,ar
2,baseline_persistence,06067,2022-07-02,3.6686767467964168,3.7436719761997463,43.628571428571426,1,ar
2,baseline_persistence,06071,2022-07-02,3.7584388317726276,3.6219380483600547,40.45857142857143,1,ar
2,baseline_persistence,06075,2022-07-02,4.001863709427935,4.008215912397301,58.46,1,ar
2,baseline_persistence,06079,2022-07-02,3.7632246430274967,3.8691155044168695,47.50285714285714,1,ar
2,baseline_persistence,06081,2022-07-02,3.98977738258367,3.975936331171799,59.48571428571428,1,ar
2,baseline_persistence,06085,2022-07-02,4.030364615211681,4.007281235831176,60.07571428571429,1,ar
2,baseline_persistence,06099,2022-07-02,3.634611815936137,3.559583975284854,37.67142857142857,1,ar
2,baseline_persistence,06113,2022-07-02,4.207247987050656,4.172693528633077,57.41428571428571,1,ar
2,baseline_persistence,06001,2022-07-09,3.9032417052779493,4.007774646215789,46.279999999999994,1,ar
2,baseline_persistence,06013,2022-07-09,3.8884326422804563,4.009771767912897,46.41428571428572,1,ar
2,baseline_persistence,06019,2022-07-09,3.901943809129326,3.8358205336483766,43.12714285714286,1,ar
2,baseline_persistence,06029,2022-07-09,3.9401383252960196,3.825749018837041,44.205714285714286,1,ar
2,baseline_persistence,06037,2022-07-09,4.09959267153554,3.923584484643456,51.65571428571429,1,ar
2,baseline_persistence,06047,2022-07-09,3.688272126870933,3.8213164981574224,39.99428571428571,1,ar
2,baseline_persistence,06059,2022-07-09,3.772465327903788,3.7420139096664298,38.96142857142858,1,ar
2,baseline_persistence,06067,2022-07-09,3.6463819495675245,3.7983742689102176,38.199999999999996,1,ar
2,baseline_persistence,06071,2022-07-09,3.9020881030273875,3.7246946497948743,41.88142857142857,1,ar
2,baseline_persistence,06075,2022-07-09,3.9760435352885395,4.085303817569952,53.699999999999996,1,ar
2,baseline_persistence,06079,2022-07-09,3.777217331864664,3.881622706370305,42.08714285714286,1,ar
2,baseline_persistence,06081,2022-07-09,3.9493738395786995,4.102407209645452,53.042857142857144,1,ar
2,baseline_persistence,06085,2022-07-09,3.9922854691733285,4.112114312297917,55.28142857142858,1,ar
2,baseline_persistence,06099,2022-07-09,3.702430085351078,3.6551010475649424,36.88714285714286,1,ar
2,baseline_persistence,06113,2022-07-09,4.259556291449595,4.067560478315284,66.17142857142856,1,ar
2,baseline_persistence,06001,2022-07-16,3.904566704751691,3.8560873730978424,48.56285714285714,1,ar
2,baseline_persistence,06013,2022-07-16,3.920586236088634,3.858923569670616,47.83428571428572,1,ar
2,baseline_persistence,06019,2022-07-16,4.0800041327818946,3.7870750774089825,48.49857142857143,1,ar
2,baseline_persistence,06029,2022-07-16,3.901250908446235,3.8112235010978823,50.425714285714285,1,ar
2,baseline_persistence,06037,2022-07-16,4.214706280797981,3.9637747661325236,59.31571428571429,1,ar
2,baseline_persistence,06047,2022-07-16,3.89922720148209,3.7134326841687137,38.97571428571428,1,ar
2,baseline_persistence,06059,2022-07-16,3.830503016635795,3.6879147031770856,42.487142857142864,1,ar
2,baseline_persistence,06067,2022-07-16,3.6506953463567284,3.6686767467964168,37.33571428571429,1,ar
2,baseline_persistence,06071,2022-07-16,4.02041606114197,3.7584388317726276,48.50571428571429,1,ar
2,baseline_persistence,06075,2022-07-16,3.8655002687011155,4.001863709427935,52.30571428571428,1,ar
2,baseline_persistence,06079,2022-07-16,3.800420828846844,3.7632246430274967,42.69428571428572,1,ar
2,baseline_persistence,06081,2022-07-16,3.8885203987854635,3.98977738258367,50.902857142857144,1,ar
2,baseline_persistence,06085,2022-07-16,3.945927414242603,4.030364615211681,53.17857142857143,1,ar
2,baseline_persistence,06099,2022-07-16,3.801282966682635,3.634611815936137,39.54571428571428,1,ar
2,baseline_persistence,06113,2022-07-16,3.6865553268498443,4.207247987050656,69.77857142857142,1,ar
2,baseline_persistence,06001,2022-07-23,3.7425217730959437,3.9032417052779493,48.628571428571426,1,ar
2,baseline_persistence,06013,2022-07-23,3.744010019607739,3.8884326422804563,49.43,1,ar
2,baseline_persistence,06019,2022-07-23,3.993076191407464,3.901943809129326,58.145714285714284,1,ar
2,baseline_persistence,06029,2022-07-23,3.6942222985244317,3.9401383252960196,48.464285714285715,1,ar
2,baseline_persistence,06037,2022-07-23,4.107213778439396,4.09959267153554,66.67428571428572,1,ar
2,baseline_persistence,06047,2022-07-23,3.794332822603662,3.688272126870933,48.364285714285714,1,ar
2,baseline_persistence,06059,2022-07-23,3.7484615158467003,3.772465327903788,45.08571428571429,1,ar
2,baseline_persistence,06067,2022-07-23,3.515418525752178,3.6463819495675245,37.50142857142857,1,ar
2,baseline_persistence,06071,2022-07-23,3.9282337554761257,3.9020881030273875,54.72428571428571,1,ar
2,baseline_persistence,06075,2022-07-23,3.7408617967674815,3.9760435352885395,46.72714285714286,1,ar
2,baseline_persistence,06079,2022-07-23,3.4810202849607,3.777217331864664,43.720000000000006,1,ar
2,baseline_persistence,06081,2022-07-23,3.7412007913129157,3.9493738395786995,47.83857142857143,1,ar
2,baseline_persistence,06085,2022-07-23,3.856268647457081,3.9922854691733285,50.72428571428571,1,ar
2,baseline_persistence,06099,2022-07-23,3.6594874236794865,3.702430085351078,43.75857142857143,1,ar
2,baseline_persistence,06113,2022-07-23,3.453292735266582,4.259556291449595,38.90714285714285,1,ar
2,baseline_persistence,06001,2022-07-30,3.6938669956249752,3.904566704751691,41.20428571428572,1,ar
2,baseline_persistence,06013,2022-07-30,3.636909238937873,3.920586236088634,41.26714285714286,1,ar
2,baseline_persistence,06019,2022-07-30,3.879529329225606,4.0800041327818946,53.221428571428575,1,ar
2,baseline_persistence,06029,2022-07-30,3.6174985294146897,3.901250908446235,39.214285714285715,1,ar
2,baseline_persistence,06037,2022-07-30,3.949814125771833,4.214706280797981,59.777142857142856,1,ar
2,baseline_persistence,06047,2022-07-30,3.6581993091168217,3.89922720148209,43.44857142857143,1,ar
2,baseline_persistence,06059,2022-07-30,3.6263199258585055,3.830503016635795,41.455714285714286,1,ar
2,baseline_persistence,06067,2022-07-30,3.360623372264064,3.6506953463567284,32.63,1,ar
2,baseline_persistence,06071,2022-07-30,3.7661380700179206,4.02041606114197,49.817142857142855,1,ar
2,baseline_persistence,06075,2022-07-30,3.564166209940295,3.8655002687011155,41.13428571428572,1,ar
2,baseline_persistence,06079,2022-07-30,3.333173428377424,3.800420828846844,31.492857142857144,1,ar
2,baseline_persistence,06081,2022-07-30,3.581135147100834,3.8885203987854635,41.14857142857143,1,ar
2,baseline_persistence,06085,2022-07-30,3.739878062228609,3.945927414242603,46.28857142857142,1,ar
2,baseline_persistence,06099,2022-07-30,3.5433581009847326,3.801282966682635,37.84142857142857,1,ar
2,baseline_persistence,06113,2022-07-30,3.1518198518918763,3.6865553268498443,30.604285714285712,1,ar
2,baseline_persistence,06001,2022-08-06,3.4904720684486183,3.7425217730959437,39.199999999999996,1,ar
2,baseline_persistence,06013,2022-08-06,3.5527323987262527,3.744010019607739,36.97428571428571,1,ar
2,baseline_persistence,06019,2022-08-06,3.725108058006915,3.993076191407464,47.401428571428575,1,ar
2,baseline_persistence,06029,2022-08-06,3.527788076607347,3.6942222985244317,36.244285714285716,1,ar
2,baseline_persistence,06037,2022-08-06,3.710780718067037,4.107213778439396,50.925714285714285,1,ar
2,baseline_persistence,06047,2022-08-06,3.5966858413368916,3.794332822603662,37.79142857142857,1,ar
2,baseline_persistence,06059,2022-08-06,3.444530506368529,3.7484615158467003,36.574285714285715,1,ar
2,baseline_persistence,06067,2022-08-06,3.2847170685227733,3.515418525752178,27.807142857142857,1,ar
2,baseline_persistence,06071,2022-08-06,3.616999766719472,3.9282337554761257,42.212857142857146,1,ar
2,baseline_persistence,06075,2022-08-06,3.347143387817624,3.7408617967674815,34.309999999999995,1,ar
2,baseline_persistence,06079,2022-08-06,3.475111457468175,3.4810202849607,27.027142857142856,1,ar
2,baseline_persistence,06081,2022-08-06,3.480008562086445,3.7412007913129157,34.91428571428572,1,ar
2,baseline_persistence,06085,2022-08-06,3.536518837833175,3.856268647457081,41.09285714285714,1,ar
2,baseline_persistence,06099,2022-08-06,3.531097188052628,3.6594874236794865,33.582857142857144,1,ar
2,baseline_persistence,06113,2022-08-06,3.1454445467823176,3.453292735266582,22.37857142857143,1,ar
2,baseline_persistence,06001,2022-08-13,3.2260500286162013,3.6938669956249752,31.801428571428573,1,ar
2,baseline_persistence,06013,2022-08-13,3.4534735262275262,3.636909238937873,33.90857142857143,1,ar
2,baseline_persistence,06019,2022-08-13,3.587518864582787,3.879529329225606,40.47571428571428,1,ar
2,baseline_persistence,06025,2022-08-13,4.134160336386693,4.451919101403669,74.09142857142857,1,ar
2,baseline_persistence,06029,2022-08-13,3.6262819052132906,3.6174985294146897,33.04857142857143,1,ar
2,baseline_persistence,06037,2022-08-13,3.602737828650897,3.949814125771833,39.885714285714286,1,ar
2,baseline_persistence,06047,2022-08-13,3.5622223385956007,3.6581993091168217,35.47714285714286,1,ar
2,baseline_persistence,06059,2022-08-13,3.3218449119100835,3.6263199258585055,30.32857142857143,1,ar
2,baseline_persistence,06067,2022-08-13,3.194758760903653,3.360623372264064,25.701428571428576,1,ar
2,baseline_persistence,06071,2022-08-13,3.5315988812777506,3.7661380700179206,36.22571428571429,1,ar
2,baseline_persistence,06075,2022-08-13,3.2103250855582672,3.564166209940295,27.42142857142857,1,ar
2,baseline_persistence,06079,2022-08-13,3.34794728677063,3.333173428377424,31.301428571428573,1,ar
2,baseline_persistence,06081,2022-08-13,3.315535742716819,3.581135147100834,31.46,1,ar
2,baseline_persistence,06085,2022-08-13,3.3854066957558313,3.739878062228609,33.347142857142856,1,ar
2,baseline_persistence,06099,2022-08-13,3.4556404721343754,3.5433581009847326,33.16142857142857,1,ar
2,baseline_persistence,06113,2022-08-13,3.234692929473167,3.1518198518918763,22.229999999999997,1,ar
2,baseline_drift,06001,2022-05-21,3.991546897221314,3.798604825360212,45.21714285714285,1,ar
2,baseline_drift,06013,2022-05-21,3.950859029213344,3.4316660267743253,40.24,1,ar
2,baseline_drift,06019,2022-05-21,3.215384021326056,2.788748851919314,18.287142857142857,1,ar
2,baseline_drift,06029,2022-05-21,3.0466969425215513,2.665741783308698,12.602857142857143,1,ar
2,baseline_drift,06033,2022-05-21,3.088636965087255,1.964457067808065,12.012857142857143,1,ar
2,baseline_drift,06037,2022-05-21,3.7129098265657814,3.488367920399474,30.345714285714283,1,ar
2,baseline_drift,06047,2022-05-21,3.156878833211487,2.821497632663291,15.605714285714287,1,ar
2,baseline_drift,06059,2022-05-21,3.3990999454847057,2.9541918533259137,20.98428571428571,1,ar
2,baseline_drift,06067,2022-05-21,3.7249013752641877,2.7230610969201643,27.854285714285716,1,ar
2,baseline_drift,06071,2022-05-21,3.162698442264751,2.561356415527206,16.88714285714286,1,ar
2,baseline_drift,06075,2022-05-21,4.182028332152541,3.8162306697839306,55.854285714285716,1,ar
2,baseline_drift,06079,2022-05-21,3.6427607184996633,3.0026697479997577,23.06,1,ar
2,baseline_drift,06081,2022-05-21,4.1751562049585145,3.7799424644236588,51.402857142857144,1,ar
2,baseline_drift,06085,2022-05-21,4.13662834495204,3.6238145447251457,46.839999999999996,1,ar
2,baseline_drift,06099,2022-05-21,3.332612590164544,2.8000982049510625,18.29285714285714,1,ar
2,baseline_drift,06113,2022-05-21,3.839667343236006,3.3163364716758617,33.99571428571429,1,ar
2,baseline_drift,06001,2022-05-28,3.880797672438186,4.134601250620601,53.13857142857143,1,ar
2,baseline_drift,06013,2022-05-28,3.8524246425421107,4.139072753388101,50.980000000000004,1,ar
2,baseline_drift,06019,2022-05-28,3.2666314404713197,3.368093840830989,23.912857142857145,1,ar
2,baseline_drift,06029,2022-05-28,3.34533224882076,2.9188321268422026,20.045714285714286,1,ar
2,baseline_drift,06033,2022-05-28,3.1800755947281165,3.210132850765919,20.947142857142858,1,ar
2,baseline_drift,06037,2022-05-28,3.790855678082903,3.60308672848368,39.972857142857144,1,ar
2,baseline_drift,06047,2022-05-28,3.2409727370464183,3.0791298584245066,22.497142857142858,1,ar
2,baseline_drift,06059,2022-05-28,3.387098457282654,3.4257220378398334,28.937142857142856,1,ar
2,baseline_drift,06067,2022-05-28,3.692408932456581,3.808137263284276,40.46714285714285,1,ar
2,baseline_drift,06071,2022-05-28,3.2118224366788497,3.2131543416921073,22.634285714285713,1,ar
2,baseline_drift,06075,2022-05-28,4.0485249814975015,4.3343740740982355,64.49857142857142,1,ar
2,baseline_drift,06079,2022-05-28,3.7717423571197504,3.483027191007307,37.19714285714286,1,ar
2,baseline_drift,06081,2022-05-28,4.073947472553886,4.223806510025964,64.05,1,ar
2,baseline_drift,06085,2022-05-28,4.059235385108533,4.223837687246707,61.59142857142857,1,ar
2,baseline_drift,06099,2022-05-28,3.275742132557238,3.5322810503714774,27.011428571428574,1,ar
2,baseline_drift,06113,2022-05-28,3.712456462070405,4.012162348145584,45.51,1,ar
2,baseline_drift,06001,2022-06-04,3.9539324085053558,4.149743007665835,47.462857142857146,1,ar
2,baseline_drift,06013,2022-06-04,3.9444901955656477,4.182309399277929,46.107142857142854,1,ar
2,baseline_drift,06019,2022-06-04,3.4974162394026984,3.47132934193827,25.222857142857144,1,ar
2,baseline_drift,06029,2022-06-04,3.421140055173815,3.483114030332043,27.37,1,ar
2,baseline_drift,06033,2022-06-04,3.39546670695317,3.611336050473105,23.048571428571428,1,ar
2,baseline_drift,06037,2022-06-04,3.8664576360143283,3.9807421007975314,43.294285714285714,1,ar
2,baseline_drift,06047,2022-06-04,3.329752526927917,3.50401079621626,24.55857142857143,1,ar
2,baseline_drift,06059,2022-06-04,3.5494121111972383,3.7078719785489644,28.580000000000002,1,ar
2,baseline_drift,06067,2022-06-04,3.8454557611560327,4.087544216985278,39.14142857142857,1,ar
2,baseline_drift,06071,2022-06-04,3.411242003213616,3.4413147059039586,23.82428571428571,1,ar
2,baseline_drift,06075,2022-06-04,4.0905038628361625,4.323565060594875,56.31285714285714,1,ar
2,baseline_drift,06079,2022-06-04,3.912308678905307,4.104970726452794,42.455714285714286,1,ar
2,baseline_drift,06081,2022-06-04,4.11445059820043,4.391351294449455,57.78857142857142,1,ar
2,baseline_drift,06085,2022-06-04,4.131158535344817,4.405394580261705,56.93,1,ar
2,baseline_drift,06099,2022-06-04,3.4406470063421315,3.705490249145777,25.462857142857143,1,ar
2,baseline_drift,06113,2022-06-04,3.785876522010485,4.124109081459678,39.95428571428572,1,ar
2,baseline_drift,06001,2022-06-11,3.873252476640961,3.7700484476550575,51.14,1,ar
2,baseline_drift,06013,2022-06-11,3.9440475585484336,3.7539902558708773,50.65,1,ar
2,baseline_drift,06019,2022-06-11,3.609333646774502,3.3178788596165836,32.03,1,ar
2,baseline_drift,06029,2022-06-11,3.51265356663482,3.6439675551199686,29.604285714285712,1,ar
2,baseline_drift,06033,2022-06-11,3.531891419466518,3.271514224368978,28.828571428571426,1,ar
2,baseline_drift,06037,2022-06-11,3.8642423315518877,3.868801529600024,46.77285714285714,1,ar
2,baseline_drift,06047,2022-06-11,3.4270971631241673,3.3250666408813494,26.93142857142857,1,ar
2,baseline_drift,06059,2022-06-11,3.597312260588446,3.375096969080602,33.792857142857144,1,ar
2,baseline_drift,06067,2022-06-11,3.8382534375477,3.6599164896489746,45.779999999999994,1,ar
2,baseline_drift,06071,2022-06-11,3.5605183459729712,3.2609464310929486,29.302857142857142,1,ar
2,baseline_drift,06075,2022-06-11,4.013547601917582,3.915021630842462,58.769999999999996,1,ar
2,baseline_drift,06079,2022-06-11,3.879411261986176,3.9007239957398374,49.01428571428572,1,ar
2,baseline_drift,06081,2022-06-11,4.01078177745141,3.972738740149258,60.21857142857142,1,ar
2,baseline_drift,06085,2022-06-11,4.0680983624875635,3.9818424252650253,61.25,1,ar
2,baseline_drift,06099,2022-06-11,3.5684053006460617,3.2188716749499315,30.20714285714286,1,ar
2,baseline_drift,06113,2022-06-11,4.031556888408815,3.5852455809048043,43.074285714285715,1,ar
2,baseline_drift,06001,2022-06-18,3.815260342709618,4.027067144572525,47.098571428571425,1,ar
2,baseline_drift,06013,2022-06-18,3.866068816077922,4.036555748589185,50.62714285714286,1,ar
2,baseline_drift,06019,2022-06-18,3.691411958900618,3.728201038334077,35.941428571428574,1,ar
2,baseline_drift,06029,2022-06-18,3.6951454956925827,3.4969478615268703,32.537142857142854,1,ar
2,baseline_drift,06033,2022-06-18,3.540130823575673,3.6108578191782237,33.18857142857143,1,ar
2,baseline_drift,06037,2022-06-18,3.7958422568525165,3.942059593945754,46.66714285714285,1,ar
2,baseline_drift,06047,2022-06-18,3.562262874479998,3.4185323168094155,29.787142857142857,1,ar
2,baseline_drift,06059,2022-06-18,3.6175752400621652,3.7117257651118227,35.5,1,ar
2,baseline_drift,06067,2022-06-18,3.7436719761997463,3.9985025898554842,45.44428571428572,1,ar
2,baseline_drift,06071,2022-06-18,3.6219380483600547,3.6106615697483826,34.18142857142857,1,ar
2,baseline_drift,06075,2022-06-18,4.008215912397301,4.1324827441748235,54.34285714285714,1,ar
2,baseline_drift,06079,2022-06-18,3.8691155044168695,4.052875000690864,47.395714285714284,1,ar
2,baseline_drift,06081,2022-06-18,3.975936331171799,4.154953723846974,54.19,1,ar
2,baseline_drift,06085,2022-06-18,4.007281235831176,4.2030816855811,57.44571428571429,1,ar
2,baseline_drift,06099,2022-06-18,3.559583975284854,3.605551880127025,34.46,1,ar
2,baseline_drift,06113,2022-06-18,4.172693528633077,3.859296581950565,55.348571428571425,1,ar
2,baseline_drift,06001,2022-06-25,4.007774646215789,3.792572544776566,44.388571428571424,1,ar
2,baseline_drift,06013,2022-06-25,4.009771767912897,3.9436049215312194,46.75428571428571,1,ar
2,baseline_drift,06019,2022-06-25,3.8358205336483766,3.7212510541463053,39.10142857142858,1,ar
2,baseline_drift,06025,2022-06-25,4.289519665059177,3.9488232007099264,52.92,1,ar
2,baseline_drift,06029,2022-06-25,3.825749018837041,3.6041670780958253,39.25142857142857,1,ar
2,baseline_drift,06033,2022-06-25,3.600789573670559,3.6683161319798656,33.471428571428575,1,ar
2,baseline_drift,06037,2022-06-25,3.923584484643456,3.862027027089447,43.51571428571429,1,ar
2,baseline_drift,06047,2022-06-25,3.8213164981574224,3.524441799320418,34.24285714285714,1,ar
2,baseline_drift,06059,2022-06-25,3.7420139096664298,3.6452124099796537,36.24714285714286,1,ar
2,baseline_drift,06067,2022-06-25,3.7983742689102176,3.8310511139393677,41.25285714285714,1,ar
2,baseline_drift,06071,2022-06-25,3.7246946497948743,3.7097946887323263,36.410000000000004,1,ar
2,baseline_drift,06075,2022-06-25,4.085303817569952,3.9365913409990023,54.04857142857143,1,ar
2,baseline_drift,06079,2022-06-25,3.881622706370305,3.846513845067045,46.9,1,ar
2,baseline_drift,06081,2022-06-25,4.102407209645452,3.907112956702389,52.300000000000004,1,ar
2,baseline_drift,06085,2022-06-25,4.112114312297917,4.00503818963031,53.99714285714286,1,ar
2,baseline_drift,06099,2022-06-25,3.6551010475649424,3.696163594949992,34.14857142857143,1,ar
2,baseline_drift,06113,2022-06-25,4.067560478315284,4.277237254807146,63.88999999999999,1,ar
2,baseline_drift,06001,2022-07-02,3.8560873730978424,3.757268208778275,54.02428571428572,1,ar
2,baseline_drift,06013,2022-07-02,3.858923569670616,3.7880900736074103,54.13428571428572,1,ar
2,baseline_drift,06019,2022-07-02,3.7870750774089825,3.773490271026734,45.33142857142857,1,ar
2,baseline_drift,06029,2022-07-02,3.8112235010978823,3.877637424750345,44.86714285714286,1,ar
2,baseline_drift,06037,2022-07-02,3.9637747661325236,3.7274421821531454,49.58142857142857,1,ar
2,baseline_drift,06047,2022-07-02,3.7134326841687137,3.6974285858358282,44.66428571428571,1,ar
2,baseline_drift,06059,2022-07-02,3.6879147031770856,3.6378382195358845,41.182857142857145,1,ar
2,baseline_drift,06067,2022-07-02,3.6686767467964168,3.6490905148517925,43.628571428571426,1,ar
2,baseline_drift,06071,2022-07-02,3.7584388317726276,3.6833577507471382,40.45857142857143,1,ar
2,baseline_drift,06075,2022-07-02,4.001863709427935,4.002884222877019,58.46,1,ar
2,baseline_drift,06079,2022-07-02,3.7632246430274967,3.858819746847563,47.50285714285714,1,ar
2,baseline_drift,06081,2022-07-02,3.98977738258367,3.941090884892188,59.48571428571428,1,ar
2,baseline_drift,06085,2022-07-02,4.030364615211681,3.946464109174788,60.07571428571429,1,ar
2,baseline_drift,06099,2022-07-02,3.634611815936137,3.5507626499236467,37.67142857142857,1,ar
2,baseline_drift,06113,2022-07-02,4.207247987050656,4.313830168857338,57.41428571428571,1,ar
2,baseline_drift,06001,2022-07-09,3.9032417052779493,4.20028894972196,46.279999999999994,1,ar
2,baseline_drift,06013,2022-07-09,3.8884326422804563,4.153474719747871,46.41428571428572,1,ar
2,baseline_drift,06019,2022-07-09,3.901943809129326,3.980229108396135,43.12714285714286,1,ar
2,baseline_drift,06029,2022-07-09,3.9401383252960196,3.956352541981499,44.205714285714286,1,ar
2,baseline_drift,06037,2022-07-09,4.09959267153554,4.0513267124343955,51.65571428571429,1,ar
2,baseline_drift,06047,2022-07-09,3.688272126870933,4.0803701218348465,39.99428571428571,1,ar
2,baseline_drift,06059,2022-07-09,3.772465327903788,3.8664525792706943,38.96142857142858,1,ar
2,baseline_drift,06067,2022-07-09,3.6463819495675245,3.853076561620689,38.199999999999996,1,ar
2,baseline_drift,06071,2022-07-09,3.9020881030273875,3.827451251229694,41.88142857142857,1,ar
2,baseline_drift,06075,2022-07-09,3.9760435352885395,4.162391722742603,53.699999999999996,1,ar
2,baseline_drift,06079,2022-07-09,3.777217331864664,3.8941299083237406,42.08714285714286,1,ar
2,baseline_drift,06081,2022-07-09,3.9493738395786995,4.228878088119105,53.042857142857144,1,ar
2,baseline_drift,06085,2022-07-09,3.9922854691733285,4.216947388764659,55.28142857142858,1,ar
2,baseline_drift,06099,2022-07-09,3.702430085351078,3.7506181198450306,36.88714285714286,1,ar
2,baseline_drift,06113,2022-07-09,4.259556291449595,3.9624274279974907,66.17142857142856,1,ar
2,baseline_drift,06001,2022-07-16,3.904566704751691,3.704400099979896,48.56285714285714,1,ar
2,baseline_drift,06013,2022-07-16,3.920586236088634,3.708075371428335,47.83428571428572,1,ar
2,baseline_drift,06019,2022-07-16,4.0800041327818946,3.7383296211695884,48.49857142857143,1,ar
2,baseline_drift,06029,2022-07-16,3.901250908446235,3.7966979833587238,50.425714285714285,1,ar
2,baseline_drift,06037,2022-07-16,4.214706280797981,4.003965047621591,59.31571428571429,1,ar
2,baseline_drift,06047,2022-07-16,3.89922720148209,3.605548870180005,38.97571428571428,1,ar
2,baseline_drift,06059,2022-07-16,3.830503016635795,3.6338154966877414,42.487142857142864,1,ar
2,baseline_drift,06067,2022-07-16,3.6506953463567284,3.538979224682616,37.33571428571429,1,ar
2,baseline_drift,06071,2022-07-16,4.02041606114197,3.792183013750381,48.50571428571429,1,ar
2,baseline_drift,06075,2022-07-16,3.8655002687011155,3.9184236012859186,52.30571428571428,1,ar
